用例ID,序号,操作,定位方式,定位值,输入值,预期,预期类型,说明
TC-PERM-24,7,click,css,.el-table__row:has-text('${createdName}') button:has-text('编辑'),-,-,-,点击编辑
TC-PERM-24,8,expectVisible,css,.form-page,-,-,-,编辑对话框可见
TC-PERM-24,9,expectValue,css,input[placeholder='请输入权限名称'],-,${createdName},-,等待详情回填
TC-PERM-24,10,type,css,input[placeholder='如 system:user:list'],xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,-,-,输入120字符(超长)
TC-PERM-24,11,click,css,.form-footer button.el-button--primary,-,-,-,提交新建
TC-PERM-24,12,fill,placeholder,请输入权限名称,${createdName},-,-,搜索权限名称
TC-PERM-24,13,click,css,button:has-text('搜索'),-,-,-,点击搜索
TC-PERM-24,14,expectVisible,css,.el-table__row:has-text('${createdName}'),-,-,-,节点出现在树中(前端maxlength仅录入100)
TC-PERM-25,1,setupApi,uiLogin,-,-,-,-,登录并进入用户管理页
TC-PERM-25,2,setupApi,permCreate,type=2,-,-,-,造待编辑权限
TC-PERM-25,3,goto,-,/system/permission,-,-,-,进入权限管理页
TC-PERM-25,4,goto,-,/system/permission,-,-,-,进入权限管理页（造数后载入，含新数据）
TC-PERM-25,5,fill,placeholder,请输入权限名称,${createdName},-,-,搜索节点
TC-PERM-25,6,click,css,button:has-text('搜索'),-,-,-,点击搜索
TC-PERM-25,7,click,css,.el-table__row:has-text('${createdName}') button:has-text('编辑'),-,-,-,点击编辑
TC-PERM-25,8,expectVisible,css,.form-page,-,-,-,编辑对话框可见
TC-PERM-25,9,expectValue,css,input[placeholder='请输入权限名称'],-,${createdName},-,等待详情回填
TC-PERM-25,10,fill,css,input[placeholder='如 system:user:list'],1abc,-,-,填非法编码(数字开头)
TC-PERM-25,11,click,css,.form-footer button.el-button--primary,-,-,-,提交
TC-PERM-25,12,expectText,css,.form-page,-,权限编码以字母开头,text,格式校验提示
TC-PERM-26,1,setupApi,uiLogin,-,-,-,-,登录并进入用户管理页
TC-PERM-26,2,setupApi,permCreate,type=2,-,-,-,造待编辑权限(菜单)
TC-PERM-26,3,goto,-,/system/permission,-,-,-,进入权限管理页
TC-PERM-26,4,goto,-,/system/permission,-,-,-,进入权限管理页（造数后载入，含新数据）
TC-PERM-26,5,fill,placeholder,请输入权限名称,${createdName},-,-,搜索节点
TC-PERM-26,6,click,css,button:has-text('搜索'),-,-,-,点击搜索
TC-PERM-26,7,click,css,.el-table__row:has-text('${createdName}') button:has-text('编辑'),-,-,-,点击编辑
TC-PERM-26,8,expectVisible,css,.form-page,-,-,-,编辑对话框可见
TC-PERM-26,9,expectValue,css,input[placeholder='请输入权限名称'],-,${createdName},-,等待详情回填
TC-PERM-26,10,fill,css,input[placeholder='如 /system/admin'],-,-,-,清空路径(替换原值)
TC-PERM-26,11,type,css,input[placeholder='如 /system/admin'],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,-,-,填255字符路径(最大值)
TC-PERM-26,12,click,css,.form-footer button.el-button--primary,-,-,-,提交保存
TC-PERM-26,13,expectVisible,css,.el-table,-,-,-,对话框关闭(保存成功)
TC-PERM-26,14,fill,placeholder,请输入权限名称,${createdName},-,-,搜索节点
TC-PERM-26,15,click,css,button:has-text('搜索'),-,-,-,点击搜索
TC-PERM-26,16,expectVisible,css,.el-table__row:has-text('${createdName}'),-,-,-,节点出现在树中(路径255已存)
TC-PERM-27,1,setupApi,uiLogin,-,-,-,-,登录并进入用户管理页
TC-PERM-27,2,setupApi,permCreate,type=2,-,-,-,造待编辑权限(菜单)
TC-PERM-27,3,goto,-,/system/permission,-,-,-,进入权限管理页
TC-PERM-27,4,goto,-,/system/permission,-,-,-,进入权限管理页（造数后载入，含新数据）
TC-PERM-27,5,fill,placeholder,请输入权限名称,${createdName},-,-,搜索节点
TC-PERM-27,6,click,css,button:has-text('搜索'),-,-,-,点击搜索
TC-PERM-27,7,click,css,.el-table__row:has-text('${createdName}') button:has-text('编辑'),-,-,-,点击编辑
TC-PERM-27,8,expectVisible,css,.form-page,-,-,-,编辑对话框可见
TC-PERM-27,9,expectValue,css,input[placeholder='请输入权限名称'],-,${createdName},-,等待详情回填
TC-PERM-27,10,fill,css,input[placeholder='如 /system/admin'],-,-,-,清空路径(替换原值)
TC-PERM-27,11,type,css,input[placeholder='如 /system/admin'],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,-,-,输入260字符(超长-前端maxlength截断为255)
TC-PERM-27,12,click,css,.form-footer button.el-button--primary,-,-,-,提交保存
TC-PERM-27,13,expectVisible,css,.el-table,-,-,-,对话框关闭(保存成功)
TC-PERM-27,14,fill,placeholder,请输入权限名称,${createdName},-,-,搜索节点
TC-PERM-27,15,click,css,button:has-text('搜索'),-,-,-,点击搜索
TC-PERM-27,16,click,css,.el-table__row:has-text('${createdName}') button:has-text('编辑'),-,-,-,点击编辑
TC-PERM-27,17,expectVisible,css,.form-page,-,-,-,编辑对话框可见
TC-PERM-27,18,expectValue,css,input[placeholder='请输入权限名称'],-,${createdName},-,等待详情回填
TC-PERM-27,19,expectValue,css,input[placeholder='如 /system/admin'],-,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,-,截断为255字符
TC-PERM-28,1,setupApi,uiLogin,-,-,-,-,登录并进入用户管理页
TC-PERM-28,2,setupApi,permCreate,type=2,-,-,-,造待编辑权限(菜单)
TC-PERM-28,3,goto,-,/system/permission,-,-,-,进入权限管理页
TC-PERM-28,4,goto,-,/system/permission,-,-,-,进入权限管理页（造数后载入，含新数据）
TC-PERM-28,5,fill,placeholder,请输入权限名称,${createdName},-,-,搜索节点
TC-PERM-28,6,click,css,button:has-text('搜索'),-,-,-,点击搜索
TC-PERM-28,7,click,css,.el-table__row:has-text('${createdName}') button:has-text('编辑'),-,-,-,点击编辑
TC-PERM-28,8,expectVisible,css,.form-page,-,-,-,编辑对话框可见
TC-PERM-28,9,expectValue,css,input[placeholder='请输入权限名称'],-,${createdName},-,等待详情回填
TC-PERM-28,10,fill,css,input[placeholder='如 views/system/admin/index.vue'],-,-,-,清空组件路径(替换原值)
TC-PERM-28,11,type,css,input[placeholder='如 views/system/admin/index.vue'],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,-,-,填255字符组件路径(最大值)
TC-PERM-28,12,click,css,.form-footer button.el-button--primary,-,-,-,提交保存
TC-PERM-28,13,expectVisible,css,.el-table,-,-,-,对话框关闭(保存成功)
TC-PERM-28,14,fill,placeholder,请输入权限名称,${createdName},-,-,搜索节点
TC-PERM-28,15,click,css,button:has-text('搜索'),-,-,-,点击搜索
TC-PERM-28,16,expectVisible,css,.el-table__row:has-text('${createdName}'),-,-,-,节点出现在树中(组件路径255已存)
TC-PERM-29,1,setupApi,uiLogin,-,-,-,-,登录并进入用户管理页
TC-PERM-29,2,setupApi,permCreate,type=2,-,-,-,造待编辑权限(菜单)
TC-PERM-29,3,goto,-,/system/permission,-,-,-,进入权限管理页
TC-PERM-29,4,goto,-,/system/permission,-,-,-,进入权限管理页（造数后载入，含新数据）
TC-PERM-29,5,fill,placeholder,请输入权限名称,${createdName},-,-,搜索节点
TC-PERM-29,6,click,css,button:has-text('搜索'),-,-,-,点击搜索
TC-PERM-29,7,click,css,.el-table__row:has-text('${createdName}') button:has-text('编辑'),-,-,-,点击编辑
TC-PERM-29,8,expectVisible,css,.form-page,-,-,-,编辑对话框可见
TC-PERM-29,9,expectValue,css,input[placeholder='请输入权限名称'],-,${createdName},-,等待详情回填
TC-PERM-29,10,fill,css,input[placeholder='如 views/system/admin/index.vue'],-,-,-,清空组件路径(替换原值)
TC-PERM-29,11,type,css,input[placeholder='如 views/system/admin/index.vue'],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,-,-,输入260字符(超长-前端maxlength截断为255)
TC-PERM-29,12,click,css,.form-footer button.el-button--primary,-,-,-,提交保存
TC-PERM-29,13,expectVisible,css,.el-table,-,-,-,对话框关闭(保存成功)
TC-PERM-29,14,fill,placeholder,请输入权限名称,${createdName},-,-,搜索节点
TC-PERM-29,15,click,css,button:has-text('搜索'),-,-,-,点击搜索
TC-PERM-29,16,click,css,.el-table__row:has-text('${createdName}') button:has-text('编辑'),-,-,-,点击编辑
TC-PERM-29,17,expectVisible,css,.form-page,-,-,-,编辑对话框可见
TC-PERM-29,18,expectValue,css,input[placeholder='请输入权限名称'],-,${createdName},-,等待详情回填
TC-PERM-29,19,expectValue,css,input[placeholder='如 views/system/admin/index.vue'],-,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,-,截断为255字符
TC-PERM-30,1,setupApi,permCreate,type=2,-,-,-,造待编辑权限(菜单)
TC-PERM-30,2,apiReject,permission,-,id=${permissionId};permissionName=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,权限名称长度不能超过50,-,后端拒绝超长权限名称(>50编辑)
TC-PERM-31,1,setupApi,uiLogin,-,-,-,-,登录并进入权限管理页
TC-PERM-31,2,setupApi,permTree,-,-,-,-,造权限子树
TC-PERM-31,3,goto,-,/system/permission,-,-,-,进入权限管理页（造数后载入，含新数据）
TC-PERM-31,4,fill,placeholder,请输入权限名称,${dirName},-,-,搜索目录节点
TC-PERM-31,5,click,css,button:has-text('搜索'),-,-,-,点击搜索
TC-PERM-31,6,click,css,.el-table__row:has-text('${dirName}') button:has-text('详情'),-,-,-,点击详情
TC-PERM-31,7,expectVisible,css,.el-descriptions,-,-,-,详情对话框可见
TC-PERM-31,8,expectText,css,.el-descriptions,-,${dirName},text,对话框含节点名
TC-PERM-31,9,goto,-,/system/permission,-,-,-,关闭详情
TC-PERM-32,1,setupApi,uiLogin,-,-,-,-,登录并进入权限管理页
TC-PERM-32,2,setupApi,permCreate,type=2,-,-,-,造待删除节点
TC-PERM-32,3,goto,-,/system/permission,-,-,-,进入权限管理页（造数后载入，含新数据）
TC-PERM-32,4,fill,placeholder,请输入权限名称,${createdName},-,-,搜索节点
TC-PERM-32,5,click,css,button:has-text('搜索'),-,-,-,点击搜索
TC-PERM-32,6,expectVisible,css,.el-table__row:has-text('${createdName}'),-,-,-,节点可见
TC-PERM-32,7,click,css,.el-table__row:has-text('${createdName}') button:has-text('删除'),-,-,-,点击删除
TC-PERM-32,8,expectVisible,css,.el-message-box,-,-,-,删除确认框可见
TC-PERM-32,9,click,css,.el-message-box__btns button.el-button--primary,-,-,-,确认删除
TC-PERM-32,11,fill,placeholder,请输入权限名称,${createdName},-,-,搜索节点
TC-PERM-32,12,click,css,button:has-text('搜索'),-,-,-,点击搜索
TC-PERM-32,13,expectCount,css,.el-table__row:has-text('${createdName}'),-,0,-,节点已删除
TC-PERM-33,1,setupApi,uiLogin,path=/system/role,-,-,-,登录并进入角色管理页
TC-PERM-33,2,setupApi,roleCreate,desc=E2E-授权校验,-,-,-,造独立角色
TC-PERM-33,3,setupApi,permCreate,type=2,-,-,-,造菜单权限
TC-PERM-33,4,fill,css,.search-bar .el-input__inner[placeholder='请输入角色名'],${roleName},-,-,按名称搜索角色
TC-PERM-33,5,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-PERM-33,6,clickRow,-,${roleName},分配权限,-,-,点击分配权限
TC-PERM-33,7,expectText,css,.permission-assign-content,-,${roleName},text,等角色信息回填（提交依赖它）
TC-PERM-33,8,expectVisible,css,.el-tree-node__content:has-text('${createdName}'),-,-,-,目标权限节点可见
TC-PERM-33,9,toggleTree,-,${createdName},-,-,-,勾选权限
TC-PERM-33,10,expectTreeChecked,-,${createdName},-,true,-,目标节点已勾选
TC-PERM-33,11,click,css,.permission-assign-footer button.el-button--primary,-,-,-,提交
TC-PERM-33,12,expectHidden,css,.permission-assign-content,-,-,-,提交成功并离开分配页
TC-PERM-33,13,fill,css,.search-bar .el-input__inner[placeholder='请输入角色名'],${roleName},-,-,重新搜索角色
TC-PERM-33,14,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-PERM-33,15,clickRow,-,${roleName},分配权限,-,-,点击分配权限
TC-PERM-33,16,expectVisible,css,.permission-assign-content,-,-,-,对话框可见
TC-PERM-33,17,expectTreeChecked,-,${createdName},-,true,-,回显含该权限
TC-PERM-34,1,setupApi,uiLogin,path=/system/role,-,-,-,登录并进入角色管理页
TC-PERM-34,2,setupApi,rolePermLeaf,desc=E2E-资源多选授权,-,-,-,造角色与权限子树
TC-PERM-34,3,fill,css,.search-bar .el-input__inner[placeholder='请输入角色名'],${roleName},-,-,按名称搜索
TC-PERM-34,4,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-PERM-34,5,clickRow,-,${roleName},分配权限,-,-,点击分配权限
TC-PERM-34,6,expectText,css,.permission-assign-content,-,${roleName},text,等角色信息回填（提交依赖它）
TC-PERM-34,7,expectVisible,css,.el-tree-node__content:has-text('${leaf1}'),-,-,-,等待权限树加载
TC-PERM-34,8,toggleTree,-,${leaf1},-,-,-,勾选资源1
TC-PERM-34,9,expectTreeChecked,-,${leaf1},-,true,-,资源1已勾选
TC-PERM-34,10,toggleTree,-,${leaf2},-,-,-,勾选资源2
TC-PERM-34,11,expectTreeChecked,-,${leaf2},-,true,-,资源2已勾选
TC-PERM-34,12,click,css,.permission-assign-footer button.el-button--primary,-,-,-,提交
TC-PERM-34,13,expectHidden,css,.permission-assign-content,-,-,-,提交成功并离开分配页
TC-PERM-34,14,expectRolePerms,-,${roleId},${leafId1}+${leafId2},${leafId3},-,资源列表含资源1与资源2且不含资源3
TC-PERM-35,1,setupApi,uiLogin,path=/system/role,-,-,-,登录并进入角色管理页
TC-PERM-35,2,setupApi,rolePermLeaf,desc=E2E-资源减少授权,-,-,-,造角色与权限子树
TC-PERM-35,3,setupApi,roleAssignPermissions,perms=leafId1+leafId2,-,-,-,预置已分配资源1与资源2
TC-PERM-35,4,fill,css,.search-bar .el-input__inner[placeholder='请输入角色名'],${roleName},-,-,按名称搜索
TC-PERM-35,5,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-PERM-35,6,clickRow,-,${roleName},分配权限,-,-,点击分配权限
TC-PERM-35,7,expectText,css,.permission-assign-content,-,${roleName},text,等角色信息回填（提交依赖它）
TC-PERM-35,8,expectTreeChecked,-,${leaf1},-,true,-,资源1已勾选
TC-PERM-35,9,expectTreeChecked,-,${leaf2},-,true,-,资源2已勾选
TC-PERM-35,10,toggleTree,-,${leaf1},-,-,-,取消勾选资源1（第一条能暴露只认首条的实现错误）
TC-PERM-35,11,click,css,.permission-assign-footer button.el-button--primary,-,-,-,提交
TC-PERM-35,12,expectHidden,css,.permission-assign-content,-,-,-,提交成功并离开分配页
TC-PERM-35,13,expectRolePerms,-,${roleId},${leafId2},${leafId1},-,资源列表只含资源2不含资源1
TC-PERM-36,1,setupApi,uiLogin,path=/system/role,-,-,-,登录并进入角色管理页
TC-PERM-36,2,setupApi,rolePermLeaf,desc=E2E-资源全部取消,-,-,-,造角色与权限子树
TC-PERM-36,3,setupApi,roleAssignPermissions,perms=leafId1+leafId2,-,-,-,预置已分配资源1与资源2
TC-PERM-36,4,fill,css,.search-bar .el-input__inner[placeholder='请输入角色名'],${roleName},-,-,按名称搜索
TC-PERM-36,5,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-PERM-36,6,clickRow,-,${roleName},分配权限,-,-,点击分配权限
TC-PERM-36,7,expectText,css,.permission-assign-content,-,${roleName},text,等角色信息回填（提交依赖它）
TC-PERM-36,8,expectTreeChecked,-,${leaf1},-,true,-,资源1已勾选
TC-PERM-36,9,expectTreeChecked,-,${leaf2},-,true,-,资源2已勾选
TC-PERM-36,10,toggleTree,-,${leaf1},-,-,-,取消勾选资源1
TC-PERM-36,11,toggleTree,-,${leaf2},-,-,-,取消勾选资源2（最后一个也没了）
TC-PERM-36,12,click,css,.permission-assign-footer button.el-button--primary,-,-,-,提交
TC-PERM-36,13,expectHidden,css,.permission-assign-content,-,-,-,提交成功并离开分配页
TC-PERM-36,14,expectRolePerms,-,${roleId},-,-,empty,角色资源列表为空
TC-PERM-37,1,setupApi,uiLogin,path=/system/role,-,-,-,登录并进入角色管理页
TC-PERM-37,2,setupApi,rolePermLeaf,desc=E2E-资源树全选,-,-,-,造角色与权限子树
TC-PERM-37,3,fill,css,.search-bar .el-input__inner[placeholder='请输入角色名'],${roleName},-,-,按名称搜索
TC-PERM-37,4,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-PERM-37,5,clickRow,-,${roleName},分配权限,-,-,点击分配权限
TC-PERM-37,6,expectText,css,.permission-assign-content,-,${roleName},text,等角色信息回填（提交依赖它）
TC-PERM-37,7,expectVisible,css,.el-tree-node__content:has-text('${menuName}'),-,-,-,等待父节点加载
TC-PERM-37,8,toggleTree,-,${menuName},-,-,-,勾选父节点（资源目录）
TC-PERM-37,9,expectTreeChecked,-,${leaf1},-,true,-,子节点资源1连带全选
TC-PERM-37,10,expectTreeChecked,-,${leaf2},-,true,-,子节点资源2连带全选
TC-PERM-37,11,expectTreeChecked,-,${leaf3},-,true,-,子节点资源3连带全选
TC-PERM-37,12,expectTreeChecked,-,${menuName},-,true,-,父节点为全选态
TC-PERM-37,13,click,css,.permission-assign-footer button.el-button--primary,-,-,-,提交
TC-PERM-37,14,expectHidden,css,.permission-assign-content,-,-,-,提交成功并离开分配页
TC-PERM-37,15,fill,css,.search-bar .el-input__inner[placeholder='请输入角色名'],${roleName},-,-,重新搜索
TC-PERM-37,16,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-PERM-37,17,clickRow,-,${roleName},分配权限,-,-,重新进入分配权限页
TC-PERM-37,18,expectVisible,css,.permission-assign-content,-,-,-,分配权限页可见
TC-PERM-37,19,expectTreeChecked,-,${menuName},-,true,-,父节点回显全选
TC-PERM-37,20,expectTreeChecked,-,${leaf1},-,true,-,资源1回显勾选
TC-PERM-37,21,expectTreeChecked,-,${leaf2},-,true,-,资源2回显勾选
TC-PERM-37,22,expectTreeChecked,-,${leaf3},-,true,-,资源3回显勾选
TC-PERM-38,1,setupApi,uiLogin,path=/system/role,-,-,-,登录并进入角色管理页
TC-PERM-38,2,setupApi,rolePermLeaf,desc=E2E-资源树半选,-,-,-,造角色与权限子树
TC-PERM-38,3,setupApi,roleAssignPermissions,perms=leafId1+leafId2+leafId3,-,-,-,预置已分配全部3个资源
TC-PERM-38,4,fill,css,.search-bar .el-input__inner[placeholder='请输入角色名'],${roleName},-,-,按名称搜索
TC-PERM-38,5,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-PERM-38,6,clickRow,-,${roleName},分配权限,-,-,点击分配权限
TC-PERM-38,7,expectText,css,.permission-assign-content,-,${roleName},text,等角色信息回填（提交依赖它）
TC-PERM-38,8,expectTreeChecked,-,${menuName},-,true,-,前置：父节点全选
TC-PERM-38,9,expectTreeChecked,-,${leaf1},-,true,-,前置：资源1已勾选
TC-PERM-38,10,toggleTree,-,${leaf1},-,-,-,取消勾选资源1（子节点）
TC-PERM-38,11,expectTreeChecked,-,${menuName},-,half,-,父节点变半选
TC-PERM-38,12,expectTreeChecked,-,${leaf2},-,true,-,资源2仍勾选
TC-PERM-38,13,expectTreeChecked,-,${leaf3},-,true,-,资源3仍勾选
TC-PERM-38,14,click,css,.permission-assign-footer button.el-button--primary,-,-,-,提交
TC-PERM-38,15,expectHidden,css,.permission-assign-content,-,-,-,提交成功并离开分配页
TC-PERM-38,16,fill,css,.search-bar .el-input__inner[placeholder='请输入角色名'],${roleName},-,-,重新搜索
TC-PERM-38,17,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-PERM-38,18,clickRow,-,${roleName},分配权限,-,-,重新进入分配权限页
TC-PERM-38,19,expectVisible,css,.permission-assign-content,-,-,-,分配权限页可见
TC-PERM-38,20,expectTreeChecked,-,${menuName},-,half,-,父节点回显半选
TC-PERM-38,21,expectTreeChecked,-,${leaf1},-,false,-,取消的资源1不勾选
TC-PERM-38,22,expectTreeChecked,-,${leaf2},-,true,-,资源2回显勾选
TC-PERM-38,23,expectTreeChecked,-,${leaf3},-,true,-,资源3回显勾选
TC-PERM-39,1,setupApi,uiLogin,path=/system/role,-,-,-,登录并进入角色管理页
TC-PERM-39,2,setupApi,rolePermLeaf,desc=E2E-资源树全取消,-,-,-,造角色与权限子树
TC-PERM-39,3,setupApi,roleAssignPermissions,perms=leafId1+leafId2+leafId3,-,-,-,预置已分配全部3个资源
TC-PERM-39,4,fill,css,.search-bar .el-input__inner[placeholder='请输入角色名'],${roleName},-,-,按名称搜索
TC-PERM-39,5,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-PERM-39,6,clickRow,-,${roleName},分配权限,-,-,点击分配权限
TC-PERM-39,7,expectText,css,.permission-assign-content,-,${roleName},text,等角色信息回填（提交依赖它）
TC-PERM-39,8,expectTreeChecked,-,${menuName},-,true,-,前置：父节点全选
TC-PERM-39,9,toggleTree,-,${leaf1},-,-,-,取消勾选资源1
TC-PERM-39,10,toggleTree,-,${leaf2},-,-,-,取消勾选资源2
TC-PERM-39,11,toggleTree,-,${leaf3},-,-,-,取消勾选资源3（最后一个也没了）
TC-PERM-39,12,expectTreeChecked,-,${menuName},-,false,-,父节点也取消（无半选）
TC-PERM-39,13,click,css,.permission-assign-footer button.el-button--primary,-,-,-,提交
TC-PERM-39,14,expectHidden,css,.permission-assign-content,-,-,-,提交成功并离开分配页
TC-PERM-39,15,fill,css,.search-bar .el-input__inner[placeholder='请输入角色名'],${roleName},-,-,重新搜索
TC-PERM-39,16,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-PERM-39,17,clickRow,-,${roleName},分配权限,-,-,重新进入分配权限页
TC-PERM-39,18,expectVisible,css,.permission-assign-content,-,-,-,分配权限页可见
TC-PERM-39,19,expectTreeChecked,-,${menuName},-,false,-,父节点回显未勾选
TC-PERM-39,20,expectTreeChecked,-,${leaf1},-,false,-,资源1不勾选
TC-PERM-39,21,expectTreeChecked,-,${leaf2},-,false,-,资源2不勾选
TC-PERM-39,22,expectTreeChecked,-,${leaf3},-,false,-,没有任何资源被勾选
TC-PERM-40,1,setupApi,uiLogin,-,-,-,-,登录并进入权限管理页
TC-PERM-40,2,setupApi,permTree,-,-,-,-,造目录-菜单-操作权限子树
TC-PERM-40,3,goto,-,/system/permission,-,-,-,进入权限管理页（造数后载入，含新数据）
TC-PERM-40,4,fill,placeholder,请输入权限名称,${menuName},-,-,按名称搜索菜单节点
TC-PERM-40,5,click,css,button:has-text('搜索'),-,-,-,点击搜索
TC-PERM-40,6,expectVisible,css,.el-table__row:has-text('${menuName}') button:has-text('新增下级'),-,-,-,菜单行显示新增下级入口
TC-PERM-40,7,click,css,.el-table__row:has-text('${menuName}') button:has-text('新增下级'),-,-,-,点击菜单行新增下级
TC-PERM-40,8,expectVisible,css,.form-page,-,-,-,新增页可见
TC-PERM-40,9,expectText,css,.el-form-item:has(.el-form-item__label:text-is('上级权限')),-,${menuName},text,上级权限预填为该菜单
TC-PERM-40,10,expectText,css,.el-form-item:has(.el-form-item__label:text-is('权限类型')) .el-radio.is-checked,-,操作,text,默认权限类型为操作
TC-PERM-40,11,expectCount,css,.form-page input[placeholder='如 /system/admin'],-,0,-,操作类型下路径字段不渲染
TC-PERM-41,1,setupApi,uiLogin,-,-,-,-,登录并进入权限管理页
TC-PERM-41,2,setupApi,permTree,-,-,-,-,造目录-菜单-操作权限子树
TC-PERM-41,3,goto,-,/system/permission,-,-,-,进入权限管理页（造数后载入，含新数据）
TC-PERM-41,4,fill,placeholder,请输入权限名称,${dirName},-,-,按名称搜索目录节点
TC-PERM-41,5,click,css,button:has-text('搜索'),-,-,-,点击搜索
TC-PERM-41,6,expectVisible,css,.el-table__row:has-text('${dirName}') button:has-text('新增下级'),-,-,-,目录行显示新增下级入口
TC-PERM-41,7,click,css,.el-table__row:has-text('${dirName}') button:has-text('新增下级'),-,-,-,点击目录行新增下级
TC-PERM-41,8,expectVisible,css,.form-page,-,-,-,新增页可见
TC-PERM-41,9,expectText,css,.el-form-item:has(.el-form-item__label:text-is('上级权限')),-,${dirName},text,上级权限预填为该目录
TC-PERM-41,10,expectText,css,.el-form-item:has(.el-form-item__label:text-is('权限类型')) .el-radio.is-checked,-,菜单,text,默认权限类型为菜单
TC-PERM-41,11,expectVisible,css,.form-page input[placeholder='如 /system/admin'],-,-,-,菜单类型下路径字段可见
TC-PERM-42,1,setupApi,uiLogin,-,-,-,-,登录并进入权限管理页
TC-PERM-42,2,setupApi,permTree,-,-,-,-,造目录-菜单-操作权限子树
TC-PERM-42,3,goto,-,/system/permission,-,-,-,进入权限管理页（造数后载入，含新数据）
TC-PERM-42,4,fill,placeholder,请输入权限名称,${actionName},-,-,按名称搜索操作节点
